time_hours,light,activity,interaction,value
352.500000,0.7631285977,0.5310959910,0.0066450113,0.5800462777
352.666667,0.7901864479,0.5561008838,0.0079109597,0.6026194554
352.833333,0.8162399548,0.5812730179,0.0093890621,0.6247222398
353.000000,0.8411288834,0.6065306597,0.0111089965,0.6462464332
353.166667,0.8646964330,0.6317879970,0.0131034917,0.6670849610
353.333333,0.8867908692,0.6569555696,0.0154084456,0.6871329158
353.500000,0.9072671416,0.6819407512,0.0180630134,0.7062886052
353.666667,0.9259884638,0.7066482779,0.0211096565,0.7244545869
353.833333,0.9428278319,0.7309808215,0.0245941440,0.7415386756
354.000000,0.9576694568,0.7548396020,0.0285655008,0.7574549070
354.166667,0.9704100892,0.7781250341,0.0330758914,0.7721244430
354.333333,0.9809602152,0.8007374029,0.0381804338,0.7854764043
354.500000,0.9892451032,0.8225775624,0.0439369336,0.7974486155
354.666667,0.9952056857,0.8435476491,0.0504055334,0.8079882519
354.833333,0.9987992605,0.8635518051,0.0576482688,0.8170523751
355.000000,1.0000000000,0.8824969026,0.0657285286,0.8246083501
355.166667,0.9987992605,0.9002932619,0.0747104127,0.8306341337
355.333333,0.9952056857,0.9168553557,0.0846579886,0.8351184321
355.500000,0.9892451032,0.9321024924,0.0956344448,0.8380607212
355.666667,0.9809602152,0.9459594689,0.1077011452,0.8394711308
355.833333,0.9704100892,0.9583571887,0.1209165887,0.8393701940
356.000000,0.9576694568,0.9692332345,0.1353352832,0.8377884641
356.166667,0.9428278319,0.9785323921,0.1510065450,0.8347660069
356.333333,0.9259884638,0.9862071167,0.1679732368,0.8303517756
356.500000,0.9072671416,0.9922179383,0.1862704637,0.8246028789
356.666667,0.8867908692,0.9965337990,0.2059242464,0.8175837547
356.833333,0.8646964330,0.9991323211,0.2269501949,0.8093652637
357.000000,0.8411288834,1.0000000000,0.2493522088,0.8000237172
357.166667,0.8162399548,0.9991323211,0.2731212328,0.7896398564
357.333333,0.7901864479,0.9965337990,0.2982340962,0.7782978004
357.500000,0.7631285977,0.9922179383,0.3246524674,0.7660839803
357.666667,0.7352284513,0.9862071167,0.3523219550,0.7530860765
357.833333,0.7066482779,0.9785323921,0.3811713861,0.7393919784
358.000000,0.6775490323,0.9692332345,0.4111122905,0.7250887817
358.166667,0.6480888923,0.9583571887,0.4420386202,0.7102618404
358.333333,0.6184218862,0.9459594689,0.4738267264,0.6949938871
358.500000,0.5886966281,0.9321024924,0.5063356166,0.6793642357
358.666667,0.5590551722,0.9168553557,0.5394075072,0.6634480775
358.833333,0.5296319982,0.9002932619,0.5728686816,0.6473158798
359.000000,0.5005531348,0.8824969026,0.6065306597,0.6310328939
359.166667,0.4719354268,0.8635518051,0.6401916756,0.6146587776
359.333333,0.4438859495,0.8435476491,0.6736384553,0.5982473352
359.500000,0.4165015683,0.8225775624,0.7066482779,0.5818463730
359.666667,0.3898686445,0.8007374029,0.7389912963,0.5654976698
359.833333,0.3640628792,0.7781250341,0.7704330889,0.5492370571
360.000000,0.3391492921,0.7548396020,0.8007374029,0.5330946017
360.166667,0.3151823249,0.7309808215,0.8296690480,0.5170948823
360.333333,0.2922060602,0.7066482779,0.8569968914,0.5012573502
360.500000,0.2702545454,0.6819407512,0.8824969026,0.4855967607
360.666667,0.2493522088,0.6569555696,0.9059551911,0.4701236644
360.833333,0.2295143564,0.6317879970,0.9271709819,0.4548449424
361.000000,0.2107477358,0.6065306597,0.9459594689,0.4397643729
361.166667,0.1930511543,0.5812730179,0.9621544917,0.4248832140
361.333333,0.1764161387,0.5561008838,0.9756109801,0.4102007884
361.500000,0.1608276241,0.5310959910,0.9862071167,0.3957150581
361.666667,0.1462646594,0.5063356166,0.9938461733,0.3814231737
361.833333,0.1327011195,0.4818922574,0.9984579803,0.3673219900
362.000000,0.1201064120,0.4578333618,1.0000000000,0.3534085351
362.166667,0.1084461714,0.4342211168,0.9984579803,0.3396804263
362.333333,0.0976829303,0.4111122905,0.9938461733,0.3261362248
362.500000,0.0877767625,0.3885581275,0.9862071167,0.3127757251
362.666667,0.0786858901,0.3666042971,0.9756109801,0.2996001757
362.833333,0.0703672518,0.3452908908,0.9621544917,0.2866124295
363.000000,0.0627770267,0.3246524674,0.9459594689,0.2738170252
363.166667,0.0558711124,0.3047181416,0.9271709819,0.2612202016
363.333333,0.0496055557,0.2855117136,0.9059551911,0.2488298484
363.500000,0.0439369336,0.2670518352,0.8824969026,0.2366553994
363.666667,0.0388226872,0.2493522088,0.8569968914,0.2247076743
363.833333,0.0342214074,0.2324218153,0.8296690480,0.2129986759
364.000000,0.0300930748,0.2162651668,0.8007374029,0.2015413516
364.166667,0.0263992559,0.2008825797,0.7704330889,0.1903493280
364.333333,0.0231032582,0.1862704637,0.7389912963,0.1794366256
364.500000,0.0201702464,0.1724216239,0.7066482779,0.1688173643
364.666667,0.0175673234,0.1593255707,0.6736384553,0.1585054674
364.833333,0.0152635803,0.1469688349,0.6401916756,0.1485143710
365.000000,0.0132301162,0.1353352832,0.6065306597,0.1388567479
365.166667,0.0114400343,0.1244064329,0.5728686816,0.1295442510
365.333333,0.0098684153,0.1141617600,0.5394075072,0.1205872825
365.500000,0.0084922728,0.1045790013,0.5063356166,0.1119947929
365.666667,0.0072904926,0.0956344448,0.4738267264,0.1037741134
365.833333,0.0062437605,0.0873032093,0.4420386202,0.0959308241
366.000000,0.0053344792,0.0795595087,0.4111122905,0.0884686598
366.166667,0.0045466784,0.0723769026,0.3811713861,0.0813894518
366.333333,0.0038659201,0.0657285286,0.3523219550,0.0746931079
366.500000,0.0032792003,0.0595873188,0.3246524674,0.0683776259
366.666667,0.0027748495,0.0539261970,0.2982340962,0.0624391407
366.833333,0.0023424339,0.0487182591,0.2731212328,0.0568720013
367.000000,0.0019726574,0.0439369336,0.2493522088,0.0516688730
367.166667,0.0023424339,0.0395561253,0.2269501949,0.0471977054
367.333333,0.0027748495,0.0355503401,0.2059242464,0.0430799062
367.500000,0.0032792003,0.0318947934,0.1862704637,0.0393125677
367.666667,0.0038659201,0.0285655008,0.1679732368,0.0358918918
367.833333,0.0045466784,0.0255393540,0.1510065450,0.0328134611
368.000000,0.0053344792,0.0227941809,0.1353352832,0.0300725103
368.166667,0.0062437605,0.0203087919,0.1209165887,0.0276641942
368.333333,0.0072904926,0.0180630134,0.1077011452,0.0255838467
368.500000,0.0084922728,0.0160377093,0.0956344448,0.0238272295
368.666667,0.0098684153,0.0142147912,0.0846579886,0.0223907641
368.833333,0.0114400343,0.0125772198,0.0747104127,0.0212717467
369.000000,0.0132301162,0.0111089965,0.0657285286,0.0204685422
369.166667,0.0152635803,0.0125772198,0.0576482688,0.0208153754
369.333333,0.0175673234,0.0142147912,0.0504055334,0.0214872953
369.500000,0.0201702464,0.0160377093,0.0439369336,0.0224954883
369.666667,0.0231032582,0.0180630134,0.0381804338,0.0238527611
369.833333,0.0263992559,0.0203087919,0.0330758914,0.0255736120
370.000000,0.0300930748,0.0227941809,0.0285655008,0.0276742705
370.166667,0.0342214074,0.0255393540,0.0245941440,0.0301727019
370.333333,0.0388226872,0.0285655008,0.0211096565,0.0330885767
370.500000,0.0439369336,0.0318947934,0.0180630134,0.0364432035
370.666667,0.0496055557,0.0355503401,0.0154084456,0.0402594245
370.833333,0.0558711124,0.0395561253,0.0131034917,0.0445614732
371.000000,0.0627770267,0.0439369336,0.0111089965,0.0493747942
371.166667,0.0703672518,0.0487182591,0.0093890621,0.0547258255
371.333333,0.0786858901,0.0539261970,0.0079109597,0.0606417426
371.500000,0.0877767625,0.0595873188,0.0066450113,0.0671501667
371.666667,0.0976829303,0.0657285286,0.0055644450,0.0742788370
371.833333,0.1084461714,0.0723769026,0.0046452338,0.0820552501
372.000000,0.1201064120,0.0795595087,0.0038659201,0.0905062672
372.166667,0.1327011195,0.0873032093,0.0032074343,0.0996576936
372.333333,0.1462646594,0.0956344448,0.0026529083,0.1095338324
372.500000,0.1608276241,0.1045790013,0.0021874911,0.1201570173
372.666667,0.1764161387,0.1141617600,0.0017981667,0.1315471293
372.833333,0.1930511543,0.1244064329,0.0014735781,0.1437211015
373.000000,0.2107477358,0.1353352832,0.0012038600,0.1566924187
373.166667,0.2295143564,0.1469688349,0.0009804792,0.1704706184
373.333333,0.2493522088,0.1593255707,0.0007960867,0.1850607991
373.500000,0.2702545454,0.1724216239,0.0006443798,0.2004631441
373.666667,0.2922060602,0.1862704637,0.0005199757,0.2166724686
373.833333,0.3151823249,0.2008825797,0.0004182961,0.2336777970
374.000000,0.3391492921,0.2162651668,0.0003354626,0.2514619801
374.166667,0.3640628792,0.2324218153,0.0004182961,0.2700238725
374.333333,0.3898686445,0.2493522088,0.0005199757,0.2893114135
374.500000,0.4165015683,0.2670518352,0.0006443798,0.3092880701
374.666667,0.4438859495,0.2855117136,0.0007960867,0.3299101993
374.833333,0.4719354268,0.3047181416,0.0009804792,0.3511269991
375.000000,0.5005531348,0.3246524674,0.0012038600,0.3728805433
375.166667,0.5296319982,0.3452908908,0.0014735781,0.3951059030
375.333333,0.5590551722,0.3666042971,0.0017981667,0.4177313588
375.500000,0.5886966281,0.3885581275,0.0021874911,0.4406787074
375.666667,0.6184218862,0.4111122905,0.0026529083,0.4638636608
375.833333,0.6480888923,0.4342211168,0.0032074343,0.4871963410
376.000000,0.6775490323,0.4578333618,0.0038659201,0.5105818643
376.166667,0.7066482779,0.4818922574,0.0046452338,0.5339210151
376.333333,0.7352284513,0.5063356166,0.0055644450,0.5571110000
376.500000,0.7631285977,0.5310959910,0.0066450113,0.5800462777
376.666667,0.7901864479,0.5561008838,0.0079109597,0.6026194554
376.833333,0.8162399548,0.5812730179,0.0093890621,0.6247222398
377.000000,0.8411288834,0.6065306597,0.0111089965,0.6462464332
377.166667,0.8646964330,0.6317879970,0.0131034917,0.6670849610
377.333333,0.8867908692,0.6569555696,0.0154084456,0.6871329158
377.500000,0.9072671416,0.6819407512,0.0180630134,0.7062886052
377.666667,0.9259884638,0.7066482779,0.0211096565,0.7244545869
377.833333,0.9428278319,0.7309808215,0.0245941440,0.7415386756
378.000000,0.9576694568,0.7548396020,0.0285655008,0.7574549070
378.166667,0.9704100892,0.7781250341,0.0330758914,0.7721244430
378.333333,0.9809602152,0.8007374029,0.0381804338,0.7854764043
378.500000,0.9892451032,0.8225775624,0.0439369336,0.7974486155
378.666667,0.9952056857,0.8435476491,0.0504055334,0.8079882519
378.833333,0.9987992605,0.8635518051,0.0576482688,0.8170523751
379.000000,1.0000000000,0.8824969026,0.0657285286,0.8246083501
379.166667,0.9987992605,0.9002932619,0.0747104127,0.8306341337
379.333333,0.9952056857,0.9168553557,0.0846579886,0.8351184321
379.500000,0.9892451032,0.9321024924,0.0956344448,0.8380607212
379.666667,0.9809602152,0.9459594689,0.1077011452,0.8394711308
379.833333,0.9704100892,0.9583571887,0.1209165887,0.8393701940
380.000000,0.9576694568,0.9692332345,0.1353352832,0.8377884641
380.166667,0.9428278319,0.9785323921,0.1510065450,0.8347660069
380.333333,0.9259884638,0.9862071167,0.1679732368,0.8303517756
380.500000,0.9072671416,0.9922179383,0.1862704637,0.8246028789
380.666667,0.8867908692,0.9965337990,0.2059242464,0.8175837547
380.833333,0.8646964330,0.9991323211,0.2269501949,0.8093652637
381.000000,0.8411288834,1.0000000000,0.2493522088,0.8000237172
381.166667,0.8162399548,0.9991323211,0.2731212328,0.7896398564
381.333333,0.7901864479,0.9965337990,0.2982340962,0.7782978004
381.500000,0.7631285977,0.9922179383,0.3246524674,0.7660839803
381.666667,0.7352284513,0.9862071167,0.3523219550,0.7530860765
381.833333,0.7066482779,0.9785323921,0.3811713861,0.7393919784
382.000000,0.6775490323,0.9692332345,0.4111122905,0.7250887817
382.166667,0.6480888923,0.9583571887,0.4420386202,0.7102618404
382.333333,0.6184218862,0.9459594689,0.4738267264,0.6949938871
382.500000,0.5886966281,0.9321024924,0.5063356166,0.6793642357
382.666667,0.5590551722,0.9168553557,0.5394075072,0.6634480775
382.833333,0.5296319982,0.9002932619,0.5728686816,0.6473158798
383.000000,0.5005531348,0.8824969026,0.6065306597,0.6310328939
383.166667,0.4719354268,0.8635518051,0.6401916756,0.6146587776
383.333333,0.4438859495,0.8435476491,0.6736384553,0.5982473352
383.500000,0.4165015683,0.8225775624,0.7066482779,0.5818463730
383.666667,0.3898686445,0.8007374029,0.7389912963,0.5654976698
383.833333,0.3640628792,0.7781250341,0.7704330889,0.5492370571
384.000000,0.3391492921,0.7548396020,0.8007374029,0.5330946017
384.166667,0.3151823249,0.7309808215,0.8296690480,0.5170948823
384.333333,0.2922060602,0.7066482779,0.8569968914,0.5012573502
384.500000,0.2702545454,0.6819407512,0.8824969026,0.4855967607
384.666667,0.2493522088,0.6569555696,0.9059551911,0.4701236644
384.833333,0.2295143564,0.6317879970,0.9271709819,0.4548449424
385.000000,0.2107477358,0.6065306597,0.9459594689,0.4397643729
385.166667,0.1930511543,0.5812730179,0.9621544917,0.4248832140
385.333333,0.1764161387,0.5561008838,0.9756109801,0.4102007884
385.500000,0.1608276241,0.5310959910,0.9862071167,0.3957150581
385.666667,0.1462646594,0.5063356166,0.9938461733,0.3814231737
385.833333,0.1327011195,0.4818922574,0.9984579803,0.3673219900
386.000000,0.1201064120,0.4578333618,1.0000000000,0.3534085351
386.166667,0.1084461714,0.4342211168,0.9984579803,0.3396804263
386.333333,0.0976829303,0.4111122905,0.9938461733,0.3261362248
386.500000,0.0877767625,0.3885581275,0.9862071167,0.3127757251
386.666667,0.0786858901,0.3666042971,0.9756109801,0.2996001757
386.833333,0.0703672518,0.3452908908,0.9621544917,0.2866124295
387.000000,0.0627770267,0.3246524674,0.9459594689,0.2738170252
387.166667,0.0558711124,0.3047181416,0.9271709819,0.2612202016
387.333333,0.0496055557,0.2855117136,0.9059551911,0.2488298484
387.500000,0.0439369336,0.2670518352,0.8824969026,0.2366553994
387.666667,0.0388226872,0.2493522088,0.8569968914,0.2247076743
387.833333,0.0342214074,0.2324218153,0.8296690480,0.2129986759
388.000000,0.0300930748,0.2162651668,0.8007374029,0.2015413516
388.166667,0.0263992559,0.2008825797,0.7704330889,0.1903493280
388.333333,0.0231032582,0.1862704637,0.7389912963,0.1794366256
388.500000,0.0201702464,0.1724216239,0.7066482779,0.1688173643
388.666667,0.0175673234,0.1593255707,0.6736384553,0.1585054674
388.833333,0.0152635803,0.1469688349,0.6401916756,0.1485143710
389.000000,0.0132301162,0.1353352832,0.6065306597,0.1388567479
389.166667,0.0114400343,0.1244064329,0.5728686816,0.1295442510
389.333333,0.0098684153,0.1141617600,0.5394075072,0.1205872825
389.500000,0.0084922728,0.1045790013,0.5063356166,0.1119947929
389.666667,0.0072904926,0.0956344448,0.4738267264,0.1037741134
389.833333,0.0062437605,0.0873032093,0.4420386202,0.0959308241
390.000000,0.0053344792,0.0795595087,0.4111122905,0.0884686598
390.166667,0.0045466784,0.0723769026,0.3811713861,0.0813894518
390.333333,0.0038659201,0.0657285286,0.3523219550,0.0746931079
390.500000,0.0032792003,0.0595873188,0.3246524674,0.0683776259
390.666667,0.0027748495,0.0539261970,0.2982340962,0.0624391407
390.833333,0.0023424339,0.0487182591,0.2731212328,0.0568720013
391.000000,0.0019726574,0.0439369336,0.2493522088,0.0516688730
391.166667,0.0023424339,0.0395561253,0.2269501949,0.0471977054
391.333333,0.0027748495,0.0355503401,0.2059242464,0.0430799062
391.500000,0.0032792003,0.0318947934,0.1862704637,0.0393125677
391.666667,0.0038659201,0.0285655008,0.1679732368,0.0358918918
391.833333,0.0045466784,0.0255393540,0.1510065450,0.0328134611
392.000000,0.0053344792,0.0227941809,0.1353352832,0.0300725103
392.166667,0.0062437605,0.0203087919,0.1209165887,0.0276641942
392.333333,0.0072904926,0.0180630134,0.1077011452,0.0255838467
392.500000,0.0084922728,0.0160377093,0.0956344448,0.0238272295
392.666667,0.0098684153,0.0142147912,0.0846579886,0.0223907641
392.833333,0.0114400343,0.0125772198,0.0747104127,0.0212717467
393.000000,0.0132301162,0.0111089965,0.0657285286,0.0204685422
393.166667,0.0152635803,0.0125772198,0.0576482688,0.0208153754
393.333333,0.0175673234,0.0142147912,0.0504055334,0.0214872953
393.500000,0.0201702464,0.0160377093,0.0439369336,0.0224954883
393.666667,0.0231032582,0.0180630134,0.0381804338,0.0238527611
393.833333,0.0263992559,0.0203087919,0.0330758914,0.0255736120
394.000000,0.0300930748,0.0227941809,0.0285655008,0.0276742705
394.166667,0.0342214074,0.0255393540,0.0245941440,0.0301727019
394.333333,0.0388226872,0.0285655008,0.0211096565,0.0330885767
394.500000,0.0439369336,0.0318947934,0.0180630134,0.0364432035
394.666667,0.0496055557,0.0355503401,0.0154084456,0.0402594245
394.833333,0.0558711124,0.0395561253,0.0131034917,0.0445614732
395.000000,0.0627770267,0.0439369336,0.0111089965,0.0493747942
395.166667,0.0703672518,0.0487182591,0.0093890621,0.0547258255
395.333333,0.0786858901,0.0539261970,0.0079109597,0.0606417426
395.500000,0.0877767625,0.0595873188,0.0066450113,0.0671501667
395.666667,0.0976829303,0.0657285286,0.0055644450,0.0742788370
395.833333,0.1084461714,0.0723769026,0.0046452338,0.0820552501
396.000000,0.1201064120,0.0795595087,0.0038659201,0.0905062672
396.166667,0.1327011195,0.0873032093,0.0032074343,0.0996576936
396.333333,0.1462646594,0.0956344448,0.0026529083,0.1095338324
396.500000,0.1608276241,0.1045790013,0.0021874911,0.1201570173
396.666667,0.1764161387,0.1141617600,0.0017981667,0.1315471293
396.833333,0.1930511543,0.1244064329,0.0014735781,0.1437211015
397.000000,0.2107477358,0.1353352832,0.0012038600,0.1566924187
397.166667,0.2295143564,0.1469688349,0.0009804792,0.1704706184
397.333333,0.2493522088,0.1593255707,0.0007960867,0.1850607991
397.500000,0.2702545454,0.1724216239,0.0006443798,0.2004631441
397.666667,0.2922060602,0.1862704637,0.0005199757,0.2166724686
397.833333,0.3151823249,0.2008825797,0.0004182961,0.2336777970
398.000000,0.3391492921,0.2162651668,0.0003354626,0.2514619801
398.166667,0.3640628792,0.2324218153,0.0004182961,0.2700238725
398.333333,0.3898686445,0.2493522088,0.0005199757,0.2893114135
398.500000,0.4165015683,0.2670518352,0.0006443798,0.3092880701
398.666667,0.4438859495,0.2855117136,0.0007960867,0.3299101993
398.833333,0.4719354268,0.3047181416,0.0009804792,0.3511269991
399.000000,0.5005531348,0.3246524674,0.0012038600,0.3728805433
399.166667,0.5296319982,0.3452908908,0.0014735781,0.3951059030
399.333333,0.5590551722,0.3666042971,0.0017981667,0.4177313588
399.500000,0.5886966281,0.3885581275,0.0021874911,0.4406787074
399.666667,0.6184218862,0.4111122905,0.0026529083,0.4638636608
399.833333,0.6480888923,0.4342211168,0.0032074343,0.4871963410
400.000000,0.6775490323,0.4578333618,0.0038659201,0.5105818643
400.166667,0.7066482779,0.4818922574,0.0046452338,0.5339210151
400.333333,0.7352284513,0.5063356166,0.0055644450,0.5571110000
400.500000,0.7631285977,0.5310959910,0.0066450113,0.5800462777
400.666667,0.7901864479,0.5561008838,0.0079109597,0.6026194554
400.833333,0.8162399548,0.5812730179,0.0093890621,0.6247222398
401.000000,0.8411288834,0.6065306597,0.0111089965,0.6462464332
401.166667,0.8646964330,0.6317879970,0.0131034917,0.6670849610
401.333333,0.8867908692,0.6569555696,0.0154084456,0.6871329158
401.500000,0.9072671416,0.6819407512,0.0180630134,0.7062886052
401.666667,0.9259884638,0.7066482779,0.0211096565,0.7244545869
401.833333,0.9428278319,0.7309808215,0.0245941440,0.7415386756
402.000000,0.9576694568,0.7548396020,0.0285655008,0.7574549070
402.166667,0.9704100892,0.7781250341,0.0330758914,0.7721244430
402.333333,0.9809602152,0.8007374029,0.0381804338,0.7854764043
402.500000,0.9892451032,0.8225775624,0.0439369336,0.7974486155
402.666667,0.9952056857,0.8435476491,0.0504055334,0.8079882519
402.833333,0.9987992605,0.8635518051,0.0576482688,0.8170523751
403.000000,1.0000000000,0.8824969026,0.0657285286,0.8246083501
403.166667,0.9987992605,0.9002932619,0.0747104127,0.8306341337
403.333333,0.9952056857,0.9168553557,0.0846579886,0.8351184321
403.500000,0.9892451032,0.9321024924,0.0956344448,0.8380607212
403.666667,0.9809602152,0.9459594689,0.1077011452,0.8394711308
403.833333,0.9704100892,0.9583571887,0.1209165887,0.8393701940
404.000000,0.9576694568,0.9692332345,0.1353352832,0.8377884641
404.166667,0.9428278319,0.9785323921,0.1510065450,0.8347660069
404.333333,0.9259884638,0.9862071167,0.1679732368,0.8303517756
404.500000,0.9072671416,0.9922179383,0.1862704637,0.8246028789
404.666667,0.8867908692,0.9965337990,0.2059242464,0.8175837547
404.833333,0.8646964330,0.9991323211,0.2269501949,0.8093652637
405.000000,0.8411288834,1.0000000000,0.2493522088,0.8000237172
405.166667,0.8162399548,0.9991323211,0.2731212328,0.7896398564
405.333333,0.7901864479,0.9965337990,0.2982340962,0.7782978004
405.500000,0.7631285977,0.9922179383,0.3246524674,0.7660839803
405.666667,0.7352284513,0.9862071167,0.3523219550,0.7530860765
405.833333,0.7066482779,0.9785323921,0.3811713861,0.7393919784
406.000000,0.6775490323,0.9692332345,0.4111122905,0.7250887817
406.166667,0.6480888923,0.9583571887,0.4420386202,0.7102618404
406.333333,0.6184218862,0.9459594689,0.4738267264,0.6949938871
406.500000,0.5886966281,0.9321024924,0.5063356166,0.6793642357
406.666667,0.5590551722,0.9168553557,0.5394075072,0.6634480775
406.833333,0.5296319982,0.9002932619,0.5728686816,0.6473158798
407.000000,0.5005531348,0.8824969026,0.6065306597,0.6310328939
407.166667,0.4719354268,0.8635518051,0.6401916756,0.6146587776
407.333333,0.4438859495,0.8435476491,0.6736384553,0.5982473352
407.500000,0.4165015683,0.8225775624,0.7066482779,0.5818463730
407.666667,0.3898686445,0.8007374029,0.7389912963,0.5654976698
407.833333,0.3640628792,0.7781250341,0.7704330889,0.5492370571
408.000000,0.3391492921,0.7548396020,0.8007374029,0.5330946017
408.166667,0.3151823249,0.7309808215,0.8296690480,0.5170948823
408.333333,0.2922060602,0.7066482779,0.8569968914,0.5012573502
408.500000,0.2702545454,0.6819407512,0.8824969026,0.4855967607
408.666667,0.2493522088,0.6569555696,0.9059551911,0.4701236644
408.833333,0.2295143564,0.6317879970,0.9271709819,0.4548449424
409.000000,0.2107477358,0.6065306597,0.9459594689,0.4397643729
409.166667,0.1930511543,0.5812730179,0.9621544917,0.4248832140
409.333333,0.1764161387,0.5561008838,0.9756109801,0.4102007884
409.500000,0.1608276241,0.5310959910,0.9862071167,0.3957150581
409.666667,0.1462646594,0.5063356166,0.9938461733,0.3814231737
409.833333,0.1327011195,0.4818922574,0.9984579803,0.3673219900
410.000000,0.1201064120,0.4578333618,1.0000000000,0.3534085351
410.166667,0.1084461714,0.4342211168,0.9984579803,0.3396804263
410.333333,0.0976829303,0.4111122905,0.9938461733,0.3261362248
410.500000,0.0877767625,0.3885581275,0.9862071167,0.3127757251
410.666667,0.0786858901,0.3666042971,0.9756109801,0.2996001757
410.833333,0.0703672518,0.3452908908,0.9621544917,0.2866124295
411.000000,0.0627770267,0.3246524674,0.9459594689,0.2738170252
411.166667,0.0558711124,0.3047181416,0.9271709819,0.2612202016
411.333333,0.0496055557,0.2855117136,0.9059551911,0.2488298484
411.500000,0.0439369336,0.2670518352,0.8824969026,0.2366553994
411.666667,0.0388226872,0.2493522088,0.8569968914,0.2247076743
411.833333,0.0342214074,0.2324218153,0.8296690480,0.2129986759
412.000000,0.0300930748,0.2162651668,0.8007374029,0.2015413516
412.166667,0.0263992559,0.2008825797,0.7704330889,0.1903493280
412.333333,0.0231032582,0.1862704637,0.7389912963,0.1794366256
412.500000,0.0201702464,0.1724216239,0.7066482779,0.1688173643
412.666667,0.0175673234,0.1593255707,0.6736384553,0.1585054674
412.833333,0.0152635803,0.1469688349,0.6401916756,0.1485143710
413.000000,0.0132301162,0.1353352832,0.6065306597,0.1388567479
413.166667,0.0114400343,0.1244064329,0.5728686816,0.1295442510
413.333333,0.0098684153,0.1141617600,0.5394075072,0.1205872825
413.500000,0.0084922728,0.1045790013,0.5063356166,0.1119947929
413.666667,0.0072904926,0.0956344448,0.4738267264,0.1037741134
413.833333,0.0062437605,0.0873032093,0.4420386202,0.0959308241
414.000000,0.0053344792,0.0795595087,0.4111122905,0.0884686598
414.166667,0.0045466784,0.0723769026,0.3811713861,0.0813894518
414.333333,0.0038659201,0.0657285286,0.3523219550,0.0746931079
414.500000,0.0032792003,0.0595873188,0.3246524674,0.0683776259
414.666667,0.0027748495,0.0539261970,0.2982340962,0.0624391407
414.833333,0.0023424339,0.0487182591,0.2731212328,0.0568720013
415.000000,0.0019726574,0.0439369336,0.2493522088,0.0516688730
415.166667,0.0023424339,0.0395561253,0.2269501949,0.0471977054
415.333333,0.0027748495,0.0355503401,0.2059242464,0.0430799062
415.500000,0.0032792003,0.0318947934,0.1862704637,0.0393125677
415.666667,0.0038659201,0.0285655008,0.1679732368,0.0358918918
415.833333,0.0045466784,0.0255393540,0.1510065450,0.0328134611
416.000000,0.0053344792,0.0227941809,0.1353352832,0.0300725103
416.166667,0.0062437605,0.0203087919,0.1209165887,0.0276641942
416.333333,0.0072904926,0.0180630134,0.1077011452,0.0255838467
416.500000,0.0084922728,0.0160377093,0.0956344448,0.0238272295
416.666667,0.0098684153,0.0142147912,0.0846579886,0.0223907641
416.833333,0.0114400343,0.0125772198,0.0747104127,0.0212717467
417.000000,0.0132301162,0.0111089965,0.0657285286,0.0204685422
417.166667,0.0152635803,0.0125772198,0.0576482688,0.0208153754
417.333333,0.0175673234,0.0142147912,0.0504055334,0.0214872953
417.500000,0.0201702464,0.0160377093,0.0439369336,0.0224954883
417.666667,0.0231032582,0.0180630134,0.0381804338,0.0238527611
417.833333,0.0263992559,0.0203087919,0.0330758914,0.0255736120
418.000000,0.0300930748,0.0227941809,0.0285655008,0.0276742705
418.166667,0.0342214074,0.0255393540,0.0245941440,0.0301727019
418.333333,0.0388226872,0.0285655008,0.0211096565,0.0330885767
418.500000,0.0439369336,0.0318947934,0.0180630134,0.0364432035
418.666667,0.0496055557,0.0355503401,0.0154084456,0.0402594245
418.833333,0.0558711124,0.0395561253,0.0131034917,0.0445614732
419.000000,0.0627770267,0.0439369336,0.0111089965,0.0493747942
419.166667,0.0703672518,0.0487182591,0.0093890621,0.0547258255
419.333333,0.0786858901,0.0539261970,0.0079109597,0.0606417426
419.500000,0.0877767625,0.0595873188,0.0066450113,0.0671501667
419.666667,0.0976829303,0.0657285286,0.0055644450,0.0742788370
419.833333,0.1084461714,0.0723769026,0.0046452338,0.0820552501
420.000000,0.1201064120,0.0795595087,0.0038659201,0.0905062672
420.166667,0.1327011195,0.0873032093,0.0032074343,0.0996576936
420.333333,0.1462646594,0.0956344448,0.0026529083,0.1095338324
420.500000,0.1608276241,0.1045790013,0.0021874911,0.1201570173
420.666667,0.1764161387,0.1141617600,0.0017981667,0.1315471293
420.833333,0.1930511543,0.1244064329,0.0014735781,0.1437211015
421.000000,0.2107477358,0.1353352832,0.0012038600,0.1566924187
421.166667,0.2295143564,0.1469688349,0.0009804792,0.1704706184
421.333333,0.2493522088,0.1593255707,0.0007960867,0.1850607991
421.500000,0.2702545454,0.1724216239,0.0006443798,0.2004631441
421.666667,0.2922060602,0.1862704637,0.0005199757,0.2166724686
421.833333,0.3151823249,0.2008825797,0.0004182961,0.2336777970
422.000000,0.3391492921,0.2162651668,0.0003354626,0.2514619801
422.166667,0.3640628792,0.2324218153,0.0004182961,0.2700238725
422.333333,0.3898686445,0.2493522088,0.0005199757,0.2893114135
422.500000,0.4165015683,0.2670518352,0.0006443798,0.3092880701
422.666667,0.4438859495,0.2855117136,0.0007960867,0.3299101993
422.833333,0.4719354268,0.3047181416,0.0009804792,0.3511269991
